Ticker,Date,Open,High,Low,Close,Adj Close,Volume,Return,ret,ret_mean,ret_std,ret_z,log_vol,vol_mean,vol_std,vol_z,intraday_range,range_pct,anomaly_flag,type
AMZN,2019-12-10,1747.4000244140625,1750.6700439453125,1735.0,1739.2099609375,1739.2099609375,2514300.0,-0.0058873906240209,-0.005887390624020994,-0.0005851993238760496,0.009701720621851088,-0.5465207159442287,14.737505390480042,14.815107785027632,0.21328574485496252,-0.36384238712418715,0.009009863269680075,19.047619047619047,0,normal
AMZN,2019-12-11,1741.6700439453125,1750.0,1735.7099609375,1748.719970703125,1748.719970703125,2097600.0,0.0054680055767957,0.00546800557679572,-0.0006999233353392783,0.00972129899036301,0.6344757956986444,14.556304868726775,14.82315649356788,0.20659790284403112,-1.2916473070037051,0.008171713768874192,12.698412698412698,0,normal
AMZN,2019-12-12,1750.0,1764.0,1745.43994140625,1760.3299560546875,1760.3299560546875,3095900.0,0.0066391335068325,0.00663913350683254,-0.0007921487558432508,0.009632989723273469,0.7714409000895833,14.945589536436302,14.826728770383319,0.20096280275987463,0.5914565502701825,0.010543511192269572,33.33333333333333,0,normal
AMZN,2019-12-13,1765.0,1768.989990234375,1755.0,1760.93994140625,1760.93994140625,2745700.0,0.0003465176227128,0.0003465176227128719,-0.0006505167555330687,0.009676204575656586,0.10303982005034099,14.825546973729724,14.846648096241205,0.19024314955555713,-0.11091659573959826,0.007944615205446976,6.349206349206349,0,normal
AMZN,2019-12-16,1767.0,1769.5,1757.050048828125,1769.2099609375,1769.2099609375,3145200.0,0.004696366603307,0.004696366603307078,-0.00037317983370144426,0.009443986320092418,0.536801543880139,14.961388357044251,14.842597140618471,0.18971791367187565,0.6261465463468789,0.007037011687000565,1.5873015873015872,0,normal
AMZN,2019-12-17,1778.010009765625,1792.0,1777.3900146484375,1790.6600341796875,1790.6600341796875,3644400.0,0.0121240970352785,0.012124097035278503,-0.0004277903334173557,0.009403844952350532,1.3347611995196136,15.108702575215393,14.858234802652966,0.18505428852253006,1.353482670205359,0.008158994489568437,14.285714285714285,0,normal
AMZN,2019-12-18,1795.02001953125,1798.199951171875,1782.3599853515625,1784.030029296875,1784.030029296875,3351400.0,-0.0037025480863259,-0.003702548086325974,-0.00019101357935871974,0.00953028029349777,-0.3684607796229321,15.02488902533148,14.854671146002003,0.17910138864220682,0.9503995508908322,0.008878755155570657,22.22222222222222,0,normal
AMZN,2019-12-19,1780.5,1792.989990234375,1774.06005859375,1792.280029296875,1792.280029296875,2652800.0,0.0046243616220134,0.0046243616220134065,-0.0002850683747770774,0.009535310939759753,0.5148683695588201,14.791126620883235,14.862564009566633,0.1829196641662456,-0.3905396886059903,0.010561927450617946,38.095238095238095,0,normal
AMZN,2019-12-20,1799.6199951171875,1802.969970703125,1782.449951171875,1786.5,1786.5,5150800.0,-0.0032249588247337,-0.0032249588247337257,2.6581630362677348e-05,0.009365642147544408,-0.34717752438885674,15.454662794526346,14.869967982434783,0.17630245575714443,3.3164303332052065,0.0114861570284075,41.269841269841265,1,volume_shock
AMZN,2019-12-23,1788.260009765625,1793.0,1784.510009765625,1793.0,1793.0,2136400.0,0.003638399104394,0.003638399104394008,5.377650333848033e-05,0.009353472864152222,0.38323974988945775,14.574633195524783,14.89916371016364,0.21734897073477313,-1.4931311316623421,0.00473507542352203,0.0,0,normal
AMZN,2019-12-24,1793.81005859375,1795.5699462890625,1787.5799560546875,1789.2099609375,1789.2099609375,881300.0,-0.00211379758087,-0.002113797580870047,0.0004999750987700397,0.008819891016830847,-0.2963497706096673,13.689154503774501,14.888673543855873,0.22770104131915384,-5.267955882556037,0.004465652667274695,0.0,0,normal
AMZN,2019-12-26,1801.010009765625,1870.4599609375,1799.5,1868.77001953125,1868.77001953125,6005400.0,0.0444665859964599,0.04446658599645992,0.00022289721222880387,0.008617981785172764,5.13388051717078,15.608169788951953,14.839423446301222,0.3462333764330606,2.2203126416362617,0.0379714786709277,98.4126984126984,1,spike+range_extreme
AMZN,2019-12-27,1882.9200439453125,1901.4000244140625,1866.010009765625,1869.800048828125,1869.800048828125,6186600.0,0.0005511803411386,0.0005511803411386573,0.001184450022996712,0.010029928574183222,-0.0631380051387479,15.63789638237375,14.865320904698546,0.38235179028536126,2.0205881005516058,0.018927165324772437,87.3015873015873,0,normal
AMZN,2019-12-30,1874.0,1884.0,1840.6199951171875,1846.8900146484373,1846.8900146484373,3674700.0,-0.0122526653018574,-0.012252665301857424,0.0013244827913434121,0.00995710904756651,-1.3635632620212244,15.116982326774908,14.896993620220542,0.4176193931403692,0.526768416811582,0.023488136564033594,93.65079365079364,0,normal
AMZN,2019-12-31,1842.0,1853.260009765625,1832.22998046875,1847.8399658203125,1847.8399658203125,2506500.0,0.0005143517829111,0.0005143517829111488,0.0010337700888470329,0.010083120322298562,-0.05151364749532977,14.734398314648313,14.906248954476526,0.42036047441441976,-0.408817313444153,0.011380871550496597,42.857142857142854,0,normal
GOOGL,2019-01-02,1027.199951171875,1060.7900390625,1025.280029296875,1054.6800537109375,1054.6800537109375,1593400.0,0.0093018805856608,0.009301880585660838,-0.002032945634504333,0.022705014985009462,0.4992212613666525,14.28138128351701,14.577174480488189,0.31779817662462495,-0.9307580053253799,0.03366898770928822,57.14285714285714,0,normal
GOOGL,2019-01-03,1050.6700439453125,1066.260009765625,1022.3699951171876,1025.469970703125,1025.469970703125,2098000.0,-0.0276956816477523,-0.02769568164775238,-0.0019043650966832958,0.02274652545612536,-1.1338574148749299,14.55649554458269,14.578483343612456,0.3164539256122935,-0.06948183368944731,0.04279990238850554,80.95238095238095,0,normal
GOOGL,2019-01-04,1042.56005859375,1080.0,1036.8599853515625,1078.0699462890625,1078.0699462890625,2301100.0,0.0512935308577311,0.05129353085773114,-0.002332289504321858,0.022976623995423325,2.3339294916753057,14.64889826201334,14.56171767988354,0.30728506363795044,0.2837123975297359,0.040015970018396546,76.19047619047619,0,normal
GOOGL,2019-01-07,1080.969970703125,1082.699951171875,1062.6400146484375,1075.9200439453125,1075.9200439453125,2372300.0,-0.0019942141520133,-0.001994214152013396,-0.0015692361687096718,0.023941990184753785,-0.01775031983658357,14.679370928182214,14.551088075846819,0.2997799472264032,0.42792339355011083,0.0186444491264233,11.11111111111111,0,normal
GOOGL,2019-01-08,1086.0,1093.3499755859375,1068.3499755859375,1085.3699951171875,1085.3699951171875,1770700.0,0.0087831351642291,0.008783135164229128,-0.0011494071698153205,0.023693753427687175,0.4192051024907621,14.386886071342554,14.552946495395608,0.30048108561083076,-0.5526485093578491,0.023033619975187124,33.33333333333333,0,normal
GOOGL,2019-01-09,1087.989990234375,1091.6400146484375,1074.3699951171875,1081.6500244140625,1081.6500244140625,1349900.0,-0.0034273756597844,-0.0034273756597844596,-0.0008853892705984644,0.023710549953050684,-0.10720908600683612,14.115541814392259,14.53902868259604,0.30111094473136796,-1.4064147305624821,0.015966365406042765,4.761904761904762,0,normal
GOOGL,2019-01-10,1074.93994140625,1079.81005859375,1064.6800537109375,1078.8299560546875,1078.8299560546875,1329900.0,-0.0026071911392065,-0.0026071911392065994,-0.0007779138479175214,0.0236829850015224,-0.07724014904250825,14.100615061337209,14.517218481439313,0.3147630559324394,-1.3235461158806516,0.014024457513344704,0.0,0,normal
GOOGL,2019-01-11,1069.9000244140625,1073.3699951171875,1056.4300537109375,1064.469970703125,1064.469970703125,1543200.0,-0.013310703203012,-0.013310703203012086,-0.0006716795612354214,0.02365914008959016,-0.5342131452756281,14.249369388577593,14.506016752530751,0.3255414684960982,-0.7883707262819403,0.015913968333987377,4.761904761904762,0,normal
GOOGL,2019-01-14,1053.3399658203125,1058.449951171875,1048.550048828125,1051.510009765625,1051.510009765625,1424500.0,-0.0121750366794654,-0.0121750366794654,-0.00014819743396271478,0.022988863715965677,-0.5231593607277811,14.169332134920555,14.501616392128494,0.3284837504811459,-1.0115698469748515,0.009414938756461887,0.0,0,normal
GOOGL,2019-01-15,1058.010009765625,1088.27001953125,1054.43994140625,1086.510009765625,1086.510009765625,1875900.0,0.0332854653545344,0.03328546535453447,-0.00032081363530674377,0.023038427769011265,1.4587053998122497,14.444599635300813,14.500837229861123,0.32928900301789776,-0.17078491551463404,0.031136462454034463,57.14285714285714,0,normal
GOOGL,2019-01-16,1090.0,1102.3599853515625,1088.010009765625,1089.510009765625,1089.510009765625,1914000.0,0.0027611342491424,0.002761134249142483,-0.00022613873153711842,0.023165755437960824,0.12895210728955867,14.46470637346094,14.520194605215076,0.31223293785297607,-0.1777142159814816,0.013171036022903967,1.5873015873015872,0,normal
GOOGL,2019-01-17,1087.989990234375,1100.699951171875,1083.260009765625,1099.1199951171875,1099.1199951171875,1244800.0,0.0088204654068573,0.008820465406857325,7.408582568185156e-05,0.023078413996131326,0.3789852969377205,14.034486235747844,14.52264761838982,0.31155187432576076,-1.5668703123626588,0.015867186006738566,7.936507936507936,0,normal
GOOGL,2019-01-18,1108.5899658203125,1118.0,1099.280029296875,1107.300048828125,1107.300048828125,2244600.0,0.0074423663906371,0.007442366390637112,-0.00022706409679591513,0.022833362087851986,0.33588704361296784,14.62403833507787,14.489506926532872,0.3250654193510334,0.41385948961774766,0.016905960333819792,17.46031746031746,0,normal
GOOGL,2019-01-22,1096.0,1098.969970703125,1070.8900146484375,1078.6300048828125,1078.6300048828125,1981600.0,-0.0258918474497084,-0.025891847449708405,-3.202348327499857e-05,0.02284575445341949,-1.1319312749841264,14.499415661799873,14.490853851838002,0.3255858512759094,0.02629662784275842,0.026032982512607036,49.2063492063492,0,normal
GOOGL,2019-01-23,1086.8599853515625,1092.949951171875,1067.5699462890625,1084.4100341796875,1084.4100341796875,1259700.0,0.0053586765347799,0.005358676534779949,-2.5202582983351373e-05,0.022837841545709496,0.2357437810831453,14.046384949179883,14.472503976943187,0.31288661806412565,-1.36189598136144,0.023404435668110957,42.857142857142854,0,normal
GOOGL,2019-01-24,1082.510009765625,1088.0,1070.02001953125,1084.0,1084.0,1455700.0,-0.0003781172866015,-0.00037811728660153143,-4.525041051688348e-05,0.02283246629396058,-0.014578664950123877,14.190998129507246,14.436488623572037,0.31648575331897655,-0.7756762871324844,0.01658669784940037,17.46031746031746,0,normal
GOOGL,2019-01-25,1094.22998046875,1103.3599853515625,1091.800048828125,1101.510009765625,1101.510009765625,1163000.0,0.0161531455402443,0.016153145540244385,-0.00014015456271315995,0.022821042583332493,0.7139594978389581,13.966514291345659,14.375561998466125,0.21406610694054654,-1.9108476020170388,0.01049462684946202,1.5873015873015872,0,normal
GOOGL,2019-01-28,1090.0699462890625,1093.3699951171875,1074.6099853515625,1079.8599853515625,1079.8599853515625,1466700.0,-0.0196548594403324,-0.019654859440332406,6.568436654501188e-05,0.02290983124030983,-0.8607895710806956,14.1985262190373,14.354288959779042,0.23161199896661389,-0.672515851668788,0.017372631656054405,22.22222222222222,0,normal
GOOGL,2019-01-29,1081.0400390625,1084.72998046875,1066.02001953125,1070.06005859375,1070.06005859375,985200.0,-0.009075182792908,-0.009075182792908087,0.0005764614191196233,0.02207766659233971,-0.43716776732992885,13.800600960250335,14.332537381130944,0.22322582179296335,-2.382952010695102,0.0174849633786801,23.809523809523807,0,normal
GOOGL,2019-01-30,1077.3599853515625,1099.52001953125,1076.6400146484375,1097.989990234375,1097.989990234375,1472600.0,0.0261012747988462,0.026101274798846275,-0.00026535149923488454,0.021397433692516333,1.2322331115484555,14.202540782987553,14.292169181361103,0.23933275084068573,-0.3744928266554395,0.020838081481898186,33.33333333333333,0,normal
GOOGL,2019-01-31,1112.239990234375,1127.6700439453125,1105.25,1125.8900146484375,1125.8900146484375,2011600.0,0.0254100899481852,0.025410089948185277,0.0004343141416315998,0.021529178635180817,1.1600895802750588,14.514441480396545,14.284776966789385,0.23960223255904056,0.9585240970180368,0.019913174158768275,30.158730158730158,0,normal
GOOGL,2019-02-01,1122.2900390625,1134.4000244140625,1114.25,1118.6199951171875,1118.6199951171875,1655800.0,-0.0064571311910249,-0.0064571311910249785,0.0015556148063956396,0.020944058678911078,-0.3825784734593389,14.319795437624334,14.294054454426535,0.24473549424184915,0.10517879017729277,0.018013288249823897,25.396825396825395,0,normal
GOOGL,2019-02-04,1119.010009765625,1142.3399658203125,1117.510009765625,1141.4200439453125,1141.4200439453125,3920400.0,0.0203823004484524,0.02038230044845246,0.0012263913262247125,0.020903730183155004,0.9163871210729789,15.181704502453142,14.295883699860221,0.24477959094613475,3.618850734936685,0.021753565820399372,42.857142857142854,1,volume_shock
GOOGL,2019-02-05,1129.6300048828125,1152.77001953125,1123.5999755859375,1151.8699951171875,1151.8699951171875,4114800.0,0.0091552196120148,0.00915521961201482,0.000928769174159888,0.020484606184214115,0.40159182773034785,15.23010103126416,14.325655554996908,0.3079356501810061,2.9371249341724956,0.025324076561560955,60.317460317460316,1,volume_shock
GOOGL,2019-02-06,1149.27001953125,1154.0,1118.3599853515625,1122.8900146484375,1122.8900146484375,2412800.0,-0.0251590722838489,-0.02515907228384895,0.00114104118168299,0.020499697472005085,-1.2829512972788037,14.696298871251921,14.353331877342187,0.3601345241544617,0.9523302291413617,0.031739541881664994,69.84126984126983,0,normal
GOOGL,2019-02-07,1111.8199462890625,1111.989990234375,1093.5899658203125,1105.9100341796875,1105.9100341796875,1914900.0,-0.0151216773212345,-0.015121677321234595,0.0009534809614234721,0.020687548714000588,-0.7770450962988659,14.465176482132604,14.354137969869312,0.3609188801177915,0.30765503934582983,0.01663790348706871,20.634920634920633,0,normal
GOOGL,2019-02-08,1094.8800048828125,1105.0999755859375,1094.239990234375,1102.3800048828125,1102.3800048828125,1088300.0,-0.0031919678705993,-0.003191967870599388,0.0009469225800496793,0.020692658831376384,-0.20001733389491963,13.900128322548015,14.357866084668839,0.3616776187384305,-1.2655960402456212,0.009851399066982316,1.5873015873015872,0,normal
GOOGL,2019-02-11,1103.75,1113.4300537109375,1100.0,1102.1199951171875,1102.1199951171875,924900.0,-0.0002358621931396,-0.00023586219313964651,0.0006881710216022246,0.02063997337870714,-0.044769108844642864,13.737441983739734,14.347608299342923,0.37180688128897577,-1.6410839774881838,0.012185654711317976,4.761904761904762,0,normal
GOOGL,2019-02-12,1111.010009765625,1132.8599853515625,1111.010009765625,1127.5799560546875,1127.5799560546875,1751800.0,0.0231008974070856,0.023100897407085652,0.000110542109269189,0.020134419953630564,1.14184343779275,14.376154959552382,14.330314343266853,0.3917795115432234,0.11700616018679164,0.019377761611148913,36.507936507936506,0,normal
GOOGL,2019-02-13,1133.0400390625,1142.8499755859375,1126.0,1128.6300048828125,1128.6300048828125,1402100.0,0.0009312411261717,0.0009312411261717113,0.0006721550888358185,0.020276167490600794,0.012777860384907283,14.153482383924858,14.33635175140851,0.3914465182802292,-0.4671630962182631,0.014929583223057286,12.698412698412698,0,normal
GOOGL,2019-02-14,1125.0,1136.1300048828125,1117.0899658203125,1129.199951171875,1129.199951171875,1055300.0,0.0005049894886692,0.000504989488669283,0.0009422956516171407,0.020162326652284037,-0.021689270811328643,13.869336592256571,14.335597001361096,0.39179977183161097,-1.1900476790091536,0.016861530185810224,26.984126984126984,0,normal
GOOGL,2019-02-15,1139.300048828125,1139.300048828125,1116.719970703125,1119.6300048828125,1119.6300048828125,1391300.0,-0.008474979368473,-0.008474979368473079,0.0013579622404260088,0.019872438586969056,-0.4948029687381617,14.145749838581956,14.308203523120895,0.4037263902314629,-0.4023855969529296,0.020167446412230953,42.857142857142854,0,normal
GOOGL,2019-02-19,1116.6400146484375,1129.6400146484375,1116.6400146484375,1126.510009765625,1126.510009765625,1099000.0,0.0061448914845154,0.006144891484515469,0.001244464645485909,0.01990839320560507,0.24614878701762224,13.909912143303451,14.293015116698086,0.4035438996787905,-0.9493464619328263,0.011540066122186258,4.761904761904762,0,normal
GOOGL,2019-02-20,1128.8800048828125,1130.9300537109375,1111.75,1120.5899658203125,1120.5899658203125,1204500.0,-0.0052552075827042,-0.005255207582704258,0.0012418848490007251,0.019907737068759843,-0.32636016887627706,14.001575931256728,14.287083017057878,0.4084204512122754,-0.6990518837969714,0.017116031997392558,31.746031746031743,0,normal
GOOGL,2019-02-21,1118.780029296875,1119.1500244140625,1097.97998046875,1104.2099609375,1104.2099609375,1663600.0,-0.0146173046184844,-0.014617304618484428,0.0009105691657793642,0.019838195847412164,-0.782726105927085,14.324495087956748,14.257441950209248,0.4053190261600771,0.16543298838633366,0.019172118251259605,42.857142857142854,0,normal
GOOGL,2019-02-22,1109.699951171875,1117.25,1100.5,1116.56005859375,1116.56005859375,1471800.0,0.0111845555584053,0.011184555558405362,0.0007197486322798755,0.019930069872106944,0.5250762788730344,14.201997378914546,14.249112399073862,0.4018804608128797,-0.11723640423825706,0.015001432185471298,15.873015873015872,0,normal
GOOGL,2019-02-25,1121.9300537109375,1125.4000244140625,1114.1099853515625,1117.3299560546875,1117.3299560546875,1310400.0,0.0006895262417923,0.0006895262417923043,0.001504255432481721,0.01933566073084606,-0.042136092582017864,14.085843755206414,14.256522514775517,0.3993824229819458,-0.4273567131341152,0.010104480776981345,3.1746031746031744,0,normal
GOOGL,2019-02-26,1114.3699951171875,1126.43994140625,1106.699951171875,1122.010009765625,1122.010009765625,1751300.0,0.0041886048839707,0.00418860488397077,0.0014683900664435106,0.01933503315313419,0.1406883968588549,14.37586949826499,14.251515163618333,0.4009013372866211,0.31018687911672205,0.017593417226730853,38.095238095238095,0,normal
GOOGL,2019-02-27,1114.010009765625,1125.72998046875,1108.56005859375,1122.8900146484375,1122.8900146484375,1104600.0,0.0007843110802516,0.0007843110802516762,0.0013349308018220255,0.01928593804925275,-0.02855032097293725,13.914994741753903,14.271008268709728,0.3962762006508251,-0.8983974469602918,0.015290831382426784,17.46031746031746,0,normal
GOOGL,2019-02-28,1119.0,1133.989990234375,1118.4100341796875,1126.550048828125,1126.550048828125,1371100.0,0.0032594770030378,0.0032594770030378584,0.0015501619046955977,0.01920140568832039,0.08902031060059228,14.131124624685885,14.25750676979147,0.40363104612765094,-0.3131130430081352,0.01382979484213266,11.11111111111111,0,normal
GOOGL,2019-03-01,1131.0,1150.0,1131.0,1148.52001953125,1148.52001953125,1704300.0,0.0195019925887702,0.01950199258877028,0.0012037264504107205,0.01896537721579731,0.9648247925761224,14.348665613964315,14.273245991907448,0.39117564919112396,0.19280244619730258,0.01654302900854488,23.809523809523807,0,normal
GOOGL,2019-03-04,1154.56005859375,1165.52001953125,1138.25,1153.4200439453125,1153.4200439453125,1774500.0,0.0042663813697059,0.004266381369705918,0.0015682981262101258,0.019094480513954022,0.14130173594008305,14.389029814607554,14.280204317192059,0.39115469312783685,0.27821600846785366,0.02364274808158524,65.07936507936508,0,normal
GOOGL,2019-03-05,1156.0,1176.489990234375,1153.02001953125,1169.18994140625,1169.18994140625,2004700.0,0.0136722935791855,0.013672293579185535,0.0010400335614962298,0.01853522265208998,0.6815272875216811,14.511005480420199,14.274232333106868,0.38834693657270564,0.6096949016849075,0.02007370220350712,50.79365079365079,0,normal
GOOGL,2019-03-06,1171.760009765625,1174.739990234375,1163.050048828125,1164.93994140625,1164.93994140625,1180100.0,-0.0036349953497618,-0.0036349953497618603,0.0012164928188720268,0.01860267660906636,-0.26079516784533174,13.981110585999296,14.283337573240003,0.39169576053028493,-0.7715860565647832,0.010034801787411084,3.1746031746031744,0,normal
GOOGL,2019-03-07,1160.5,1163.5799560546875,1141.7099609375,1150.8499755859375,1150.8499755859375,1504300.0,-0.0120950147896069,-0.01209501478960695,0.0009402563705024418,0.01854240369365109,-0.7029979163150601,14.223838896446713,14.226166434361248,0.3379460065695522,-0.006887307052868812,0.019003341513782218,44.44444444444444,0,normal
GOOGL,2019-03-08,1133.9000244140625,1153.449951171875,1130.199951171875,1149.969970703125,1149.969970703125,1184700.0,-0.0007646564725906,-0.000764656472590608,0.0006522892086680915,0.018602593294258854,-0.07616925548202992,13.985000980038047,14.178249189846131,0.2477956316140326,-0.7798693162964571,0.02021791924339057,55.55555555555556,0,normal
GOOGL,2019-03-11,1152.0,1179.9100341796875,1151.5699462890625,1179.260009765625,1179.260009765625,1501600.0,0.0254702642753281,0.02547026427532817,0.001406389459878799,0.017518654610030382,1.3736143186287544,14.222042430210527,14.144377861693092,0.22055954919720333,0.352125168917507,0.02403209441169596,69.84126984126983,0,normal
GOOGL,2019-03-12,1182.300048828125,1205.7099609375,1182.300048828125,1197.25,1197.25,2111000.0,0.0152553212060082,0.015255321206008254,0.0015774703823147175,0.017702157860543178,0.7726657355248464,14.562672800539488,14.132800049696801,0.20895398594254283,2.0572603528170625,0.01955306920808102,50.79365079365079,0,normal
GOOGL,2019-03-13,1205.9300537109375,1207.1199951171875,1197.9100341796875,1199.06005859375,1199.06005859375,1294400.0,0.0015118468103987,0.0015118468103987315,0.0022834058308987136,0.017337264334128966,-0.04450292766091957,14.07355859784478,14.164349786744015,0.2216964941158824,-0.4095292046060863,0.007680983843546072,0.0,0,normal
GOOGL,2019-03-14,1199.02001953125,1204.699951171875,1191.22998046875,1192.530029296875,1192.530029296875,1365100.0,-0.0054459568143178,-0.005445956814317809,0.002207302633719248,0.017329841829377628,-0.44162315636737187,14.126738976537867,14.180355339796634,0.20044946314250095,-0.26748070270784763,0.011295288480967645,9.523809523809524,0,normal
GOOGL,2019-03-15,1198.0,1201.719970703125,1187.010009765625,1190.300048828125,1190.300048828125,2594300.0,-0.0018699574970575,-0.0018699574970575394,0.0019932036092248787,0.017339908046581386,-0.22279017258364595,14.768827674135235,14.168478388224514,0.19559839815849261,3.0692955134748074,0.01235819569358353,14.285714285714285,1,volume_shock
GOOGL,2019-03-18,1189.68994140625,1194.949951171875,1181.47998046875,1188.550048828125,1188.550048828125,1222100.0,-0.0014702175318928,-0.0014702175318928035,0.0017829110629018238,0.017304551039215844,-0.18799266085680794,14.016082066689401,14.197780544901201,0.23530173268464358,-0.7721935411980839,0.011333111900845901,11.11111111111111,0,normal
GOOGL,2019-03-19,1191.719970703125,1203.4100341796875,1189.4599609375,1202.4599609375,1202.4599609375,1489400.0,0.011703261569077,0.011703261569077084,0.0017623821920894516,0.01730768038284556,0.574362315289835,14.213884583669763,14.204768424636097,0.22709596818488292,0.04014232003557709,0.01160127879127992,14.285714285714285,0,normal
GOOGL,2019-03-20,1201.4000244140625,1229.989990234375,1199.5899658203125,1226.4300537109375,1226.4300537109375,2075400.0,0.0199342128238093,0.01993421282380936,0.0022709207248289938,0.017117576628938442,1.0318804163621709,14.545664945988026,14.208012936306947,0.22669698081322745,1.48944202287046,0.024787409866610797,74.60317460317461,0,normal
GOOGL,2019-03-21,1220.0,1236.43994140625,1216.5799560546875,1236.1300048828125,1236.1300048828125,1407500.0,0.0079090944832318,0.007909094483231849,0.002980648457129533,0.01690356335342372,0.2915625494493199,14.157326349475303,14.238286879291923,0.22734648391255127,-0.3561107628467282,0.016066259433161534,33.33333333333333,0,normal
GOOGL,2019-03-22,1228.8499755859375,1233.6300048828125,1206.0,1207.6500244140625,1207.6500244140625,1721100.0,-0.0230396320421409,-0.02303963204214099,0.0028313347569340263,0.01681621478987056,-1.5384536367041821,14.358474760281668,14.245703565873763,0.22170880196550005,0.508645545003908,0.0228791490284764,69.84126984126983,0,normal
GOOGL,2019-03-25,1199.56005859375,1209.43994140625,1190.0,1197.3800048828125,1197.3800048828125,1378800.0,-0.0085041355720858,-0.008504135572085847,0.002586567873269327,0.017080922834031387,-0.6493035272812353,14.136724838892933,14.247321645508283,0.2224353966773051,-0.4972086649311326,0.016235398392302855,34.92063492063492,0,normal
GOOGL,2019-03-26,1205.18994140625,1207.6500244140625,1181.760009765625,1189.8399658203125,1189.8399658203125,1537600.0,-0.0062971145599161,-0.006297114559916106,0.002633694417998816,0.01704556542670118,-0.5239373851409572,14.245733967562158,14.244213429316774,0.22355363978532078,0.006801670716897027,0.021759241067842366,71.42857142857143,0,normal
GOOGL,2019-03-27,1191.9200439453125,1191.9200439453125,1164.22998046875,1178.010009765625,1178.010009765625,1471400.0,-0.0099424766309068,-0.00994247663090686,0.003035093181641302,0.01651629406983362,-0.7857434456953148,14.201725566104917,14.251827248952763,0.22059335669344105,-0.22712235580816673,0.023505796425339096,77.77777777777779,0,normal
GOOGL,2019-03-28,1175.5,1177.25,1163.4300537109375,1172.27001953125,1172.27001953125,1120100.0,-0.0048726158409443,-0.004872615840944339,0.0029826427663720992,0.01655271513378355,-0.47456012767863753,13.928929417776862,14.243534680754665,0.21896440109314846,-1.4367872649945908,0.011789046942093269,15.873015873015872,0,normal
GOOGL,2019-03-29,1180.1800537109375,1183.969970703125,1166.3800048828125,1176.8900146484375,1176.8900146484375,1544500.0,0.0039410673652089,0.003941067365208939,0.0018868294657363655,0.01460803440141778,0.1406238404855618,14.250211438799289,14.244198236755759,0.21793771041956383,0.027591379353088485,0.014946142461381155,26.984126984126984,0,normal
GOOGL,2019-04-01,1187.5400390625,1200.199951171875,1186.3599853515625,1198.97998046875,1198.97998046875,1385300.0,0.0187697792872438,0.018769779287243882,0.0018728870620215346,0.014605609247136175,1.1568769189505355,14.14142800251101,14.249869037427827,0.21639224936734808,-0.5011317883790154,0.011543116687320887,14.285714285714285,0,normal
GOOGL,2019-04-02,1200.050048828125,1205.81005859375,1191.239990234375,1205.5400390625,1205.5400390625,914400.0,0.0054713662451522,0.005471366245152209,0.0022645893622511184,0.014724010387397261,0.21779235402101257,13.726024485075438,14.240000579739574,0.21638688622969654,-2.3752645255893445,0.012085926545173528,19.047619047619047,0,normal
GOOGL,2019-04-03,1212.699951171875,1220.5999755859375,1205.0799560546875,1210.81005859375,1210.81005859375,1109600.0,0.0043715010372846,0.004371501037284675,0.0023775218378860345,0.01472083753907937,0.13545283643714084,13.919511049208019,14.2084288973809,0.2405717367042987,-1.200963388845662,0.012817881236694669,23.809523809523807,0,normal
GOOGL,2019-04-04,1211.2900390625,1220.550048828125,1209.0400390625,1219.449951171875,1219.449951171875,1051100.0,0.0071356299997702,0.007135629999770243,0.002299261845054667,0.01469651755125731,0.32908259646189564,13.865348744195257,14.180262495894608,0.23798696127951421,-1.3232395170149103,0.009438689758906493,3.1746031746031744,0,normal
GOOGL,2019-04-05,1219.300048828125,1220.3900146484375,1210.030029296875,1211.449951171875,1211.449951171875,1000600.0,-0.0065603348397464,-0.0065603348397464956,0.002852139807713756,0.014196585971636729,-0.6630097310906564,13.816111377436101,14.174750027237272,0.2440929053711815,-1.4692710927251407,0.008551723776571164,1.5873015873015872,0,normal
GOOGL,2019-04-08,1211.1099853515625,1213.949951171875,1204.699951171875,1208.280029296875,1208.280029296875,1087500.0,-0.0026166346136987,-0.002616634613698765,0.001933824479182365,0.012816677342273115,-0.3550420262100535,13.899392961484784,14.155334431093909,0.2559221190378235,-1.0000756111717664,0.00765551012655798,0.0,0,normal
GOOGL,2019-04-09,1201.8900146484375,1207.1500244140625,1198.3800048828125,1202.68994140625,1202.68994140625,983400.0,-0.0046264837248679,-0.004626483724867958,0.0019239447893143434,0.012819993560397196,-0.5109541189176192,13.79877225083967,14.151257858781848,0.2594288133857874,-1.358698763417652,0.007292003723749132,0.0,0,normal
GOOGL,2019-04-10,1205.0899658203125,1208.93994140625,1200.6600341796875,1206.449951171875,1206.449951171875,775500.0,0.0031263334265758,0.003126333426575867,0.0017110936958366118,0.012815592778362847,0.1104310783913694,13.56126455108855,14.131102135954666,0.2698861348914367,-2.111399998726636,0.0068630341594526,0.0,0,normal
GOOGL,2019-04-11,1208.9000244140625,1212.739990234375,1204.5400390625,1209.5899658203125,1209.5899658203125,849900.0,0.0026026895234132,0.0026026895234132486,0.0018151208241915376,0.012799799144600823,0.061529770141269834,13.652875151095039,14.083416028837952,0.2781617236139597,-1.5478077722168195,0.0067791163977736916,0.0,0,normal
