Ticker,Date,Open,High,Low,Close,Adj Close,Volume,Return,ret,ret_mean,ret_std,ret_z,log_vol,vol_mean,vol_std,vol_z,intraday_range,range_pct,anomaly_flag,type
GOOGL,2020-01-16,1445.449951171875,1450.699951171875,1440.0,1450.1600341796875,1450.1600341796875,1304000.0,0.0076153997913133,0.007615399791313315,0.002377484425150476,0.008887455390884823,0.5893605239959869,14.080947788339607,14.108332191824255,0.30200934325691314,-0.09067402746329156,0.007378462321179362,19.047619047619047,0,normal
GOOGL,2020-01-17,1462.5400390625,1480.550048828125,1456.550048828125,1479.52001953125,1479.52001953125,2621200.0,0.0202460312376286,0.020246031237628692,0.002488652582022769,0.008908789684896898,1.9932425485035379,14.77914316765206,14.104732347604804,0.3018564401419421,2.234210473462578,0.01622147702171939,85.71428571428571,0,normal
GOOGL,2020-01-21,1479.0,1489.8800048828125,1470.2099609375,1482.25,1482.25,2446500.0,0.0018451798101488,0.001845179810148867,0.0026848722758031434,0.009162081849509524,-0.09164865359713283,14.710169398458422,14.126848238802225,0.3333777446984693,1.7497303552275054,0.013270395645344915,61.904761904761905,0,normal
GOOGL,2020-01-22,1489.72998046875,1500.5799560546875,1482.6600341796875,1483.8699951171875,1483.8699951171875,1422900.0,0.0010929297467954,0.0010929297467954235,0.002820462592700779,0.009083873733088697,-0.19017578806855123,14.168208303323613,14.162117294552214,0.35441526057805833,0.017186079294285114,0.012076477005375924,55.55555555555556,0,normal
GOOGL,2020-01-23,1487.550048828125,1493.5,1480.3199462890625,1484.68994140625,1484.68994140625,1332500.0,0.0005525728613426,0.0005525728613426928,0.002839468955318869,0.00907890644466657,-0.2518911399642872,14.102568185490899,14.16134714103821,0.3543820316468686,-0.1658632501037252,0.008877310570619064,30.158730158730158,0,normal
GOOGL,2020-01-24,1492.8199462890625,1494.199951171875,1463.1800537109375,1466.1700439453125,1466.1700439453125,1489300.0,-0.0124739158961338,-0.012473915896133891,0.0028875318551151987,0.009058307767206083,-1.69584078461789,14.213817440330123,14.131298003630109,0.3292986541834338,0.25059147874332777,0.021157094014461073,96.82539682539682,1,range_extreme
GOOGL,2020-01-27,1431.5400390625,1436.5799560546875,1419.5,1431.72998046875,1431.72998046875,1706600.0,-0.0234898152630972,-0.023489815263097236,0.002479418370883757,0.009163080672369445,-2.834116009945126,14.350014231044838,14.150417575539873,0.321413222179799,0.6209970272887868,0.01192959307110095,53.96825396825397,1,crash
GOOGL,2020-01-28,1441.739990234375,1454.800048828125,1430.3599853515625,1450.5,1450.5,1486200.0,0.0131100275801339,0.01311002758013391,0.0020878847766119804,0.009729149263528235,1.1328989313424096,14.21173375756223,14.194699383174887,0.27671468665429444,0.06155934328351906,0.01684940605071527,87.3015873015873,0,normal
GOOGL,2020-01-29,1458.4599609375,1464.1400146484375,1445.3900146484375,1456.699951171875,1456.699951171875,1078300.0,0.0042743544790588,0.004274354479058884,0.002230551728305862,0.009824887005235422,0.20802302862759983,13.890897212255434,14.205560537559828,0.2724602008820494,-1.154896474001409,0.012871559434677087,58.730158730158735,0,normal
GOOGL,2020-01-30,1438.0999755859375,1455.25,1435.0,1454.25,1454.25,1355500.0,-0.001681850246445,-0.0016818502464450713,0.001988547377826519,0.009576771121866065,-0.38326045152015714,14.119681685655738,14.202058093745253,0.276162236843533,-0.2982899075234052,0.013924703455389376,73.01587301587301,0,normal
GOOGL,2020-01-31,1467.8599853515625,1469.6700439453125,1427.06005859375,1432.780029296875,1432.780029296875,2191100.0,-0.014763603715403,-0.014763603715403084,0.0023105945063609966,0.009086669035746935,-1.8790381992118592,14.599914715187435,14.21655667338339,0.26249122193885777,1.4604604259617486,0.02973937693176321,98.4126984126984,1,range_extreme
GOOGL,2020-02-03,1461.6500244140625,1486.300048828125,1456.6099853515625,1482.5999755859375,1482.5999755859375,3608800.0,0.0347715247772619,0.034771524777261975,0.002075748993957878,0.009334335225912274,3.5027428297775365,15.098886142176706,14.255080637630375,0.2561890283852622,3.29368322236423,0.020025673792978923,93.65079365079364,1,spike+volume_shock
GOOGL,2020-02-04,1454.489990234375,1467.3399658203125,1422.030029296875,1445.4100341796875,1445.4100341796875,4794000.0,-0.0250842722370558,-0.025084272237055893,0.0026515989400577294,0.010189601738878723,-2.7219779426007,15.382875902570522,14.30141523801468,0.31327952392058156,3.452063036299809,0.03134746227851685,98.4126984126984,1,crash+volume_shock+range_extreme
GOOGL,2020-02-05,1463.6099853515625,1464.5799560546875,1429.6800537109375,1446.050048828125,1446.050048828125,1818800.0,0.0004427910650286,0.00044279106502864707,0.0020838368418366333,0.010717617309420837,-0.15311666104792707,14.413688050745906,14.368558996084873,0.38274102700528134,0.11791015719986982,0.024134643453062214,95.23809523809523,1,range_extreme
GOOGL,2020-02-06,1451.97998046875,1481.56005859375,1450.47998046875,1475.969970703125,1475.969970703125,1891100.0,0.0206907927559263,0.020690792755926335,0.001874276296757082,0.010616509742754346,1.772382535796317,14.45266975710799,14.356592811814588,0.376893840958222,0.25491779077401444,0.021057391913057704,90.47619047619048,0,normal
GOOGL,2020-02-07,1467.3900146484375,1485.25,1465.4100341796875,1479.1099853515625,1479.1099853515625,1418000.0,0.0021274244806901,0.0021274244806901432,0.0021801777754063625,0.010877615406733574,-0.004849711333199317,14.16475869129258,14.361205730035895,0.3774760016335515,-0.5204225908221402,0.013413448639248307,60.317460317460316,0,normal
GOOGL,2020-02-10,1477.22998046875,1508.8800048828125,1475.199951171875,1508.6600341796875,1508.6600341796875,1915100.0,0.0199782633615994,0.01997826336159947,0.0022192306836337464,0.010872862894204707,1.6333354748206546,14.46528092072046,14.350762889781336,0.3798382367813522,0.30149158207325,0.022324481956102555,93.65079365079364,0,normal
GOOGL,2020-02-11,1513.27001953125,1529.8800048828125,1505.449951171875,1510.06005859375,1510.06005859375,1742600.0,0.0009279919811913,0.0009279919811913118,0.00234048687571976,0.011029017349305493,-0.12807078362401833,14.370889382634317,14.35757013539935,0.38058340030813476,0.03499692110634337,0.01617820004701541,74.60317460317461,0,normal
GOOGL,2020-02-12,1515.8599853515625,1520.300048828125,1508.6700439453125,1518.6300048828125,1518.6300048828125,1552100.0,0.0056752353923215,0.005675235392321509,0.0023301971325609557,0.011030044216490578,0.3032660789119522,14.255120054927453,14.37105297502029,0.3755283829382007,-0.30871946132475675,0.00765822145316426,19.047619047619047,0,normal
GOOGL,2020-02-13,1510.0,1525.949951171875,1504.0,1513.3900146484375,1513.3900146484375,1145700.0,-0.0034504719500648,-0.0034504719500648706,0.0025502712692662293,0.010954827803455086,-0.5477715694845063,13.951527234710175,14.371534010427203,0.3753653003455557,-1.1189280824049943,0.01450382978572381,66.66666666666666,0,normal
GOOGL,2020-02-14,1514.530029296875,1520.050048828125,1505.550048828125,1518.72998046875,1518.72998046875,1159900.0,0.0035284796176966,0.003528479617696645,0.0025085847302984054,0.010972857925386532,0.0929470603131237,13.963845214612885,14.365378431010495,0.38138318209912236,-1.0528340924410515,0.009547450953410844,26.984126984126984,0,normal
GOOGL,2020-02-18,1514.3399658203125,1530.56005859375,1511.010009765625,1519.43994140625,1519.43994140625,1282100.0,0.0004674701537668,0.00046747015376680245,0.0025771945697847867,0.010965386037372873,-0.19239855385186602,14.064010696510849,14.368887487466637,0.37710712608116687,-0.8084620254303224,0.012866615056881631,49.2063492063492,0,normal
GOOGL,2020-02-19,1527.199951171875,1530.739990234375,1520.97998046875,1524.8699951171875,1524.8699951171875,1137300.0,0.0035737205288364,0.0035737205288364216,0.0024257845204044264,0.010926939072570804,0.10505558791973,13.944168469447627,14.368080959284317,0.37777126795934274,-1.1221406332106578,0.006400552045012162,7.936507936507936,0,normal
GOOGL,2020-02-20,1519.010009765625,1527.0699462890625,1504.260009765625,1516.989990234375,1516.989990234375,1298100.0,-0.0051676568547123,-0.005167656854712321,0.0021867892925149235,0.010729673141753195,-0.6854305858216992,14.076412985237464,14.328320259369818,0.3762813508129317,-0.6694652115714049,0.015036313140018388,69.84126984126983,0,normal
GOOGL,2020-02-21,1504.5799560546875,1510.949951171875,1478.489990234375,1483.4599609375,1483.4599609375,2126000.0,-0.0221029996985639,-0.022102999698563996,0.002267833822503815,0.010653048274471954,-2.2876863873289652,14.569753308250807,14.298141382549776,0.36947770923302603,0.7351239842448182,0.02188125179798336,92.06349206349206,0,normal
GOOGL,2020-02-24,1423.050048828125,1436.3800048828125,1406.7900390625,1419.8599853515625,1419.8599853515625,2478000.0,-0.0428727281225334,-0.0428727281225334,0.0020041844656024425,0.011046490845535571,-4.062549203693298,14.722962744722395,14.31726257326059,0.37279270157081396,1.0882728383692333,0.02084005896749454,87.3015873015873,1,crash
GOOGL,2020-02-25,1431.0,1436.8499755859375,1380.4200439453125,1386.3199462890625,1386.3199462890625,2579000.0,-0.0236220749993143,-0.023622074999314346,0.001453421525226608,0.012350241908152867,-2.03036480669967,14.762912672610595,14.346805171319234,0.3794508432440547,1.0966044975257287,0.040704840027497344,100.0,1,range_extreme
GOOGL,2020-02-26,1394.97998046875,1413.6700439453125,1376.550048828125,1390.469970703125,1390.469970703125,2488800.0,0.0029935545724284,0.0029935545724284474,0.0010994388128713498,0.012744355819213803,0.14862389173891924,14.727311626365548,14.372952563332593,0.38863615095090337,0.9118015968558771,0.02669600631390613,93.65079365079364,0,normal
GOOGL,2020-02-27,1359.1400146484375,1369.4000244140625,1314.239990234375,1314.949951171875,1314.949951171875,3114500.0,-0.0543125857605263,-0.05431258576052633,0.001225945465903663,0.012722609773157041,-4.365341090914277,14.951579504755111,14.39091910596691,0.3961708346941542,1.4151985701346077,0.04194839060644797,100.0,1,crash+range_extreme
GOOGL,2020-02-28,1274.31005859375,1342.449951171875,1268.2099609375,1339.25,1339.25,4010900.0,0.0184798279253661,0.018479827925366177,0.0002169723093415546,0.014475552898519435,1.2616344083059206,15.204526462323424,14.426149855833238,0.41201905165129493,1.8891762489394572,0.05543400428178085,100.0,1,range_extreme
GOOGL,2020-03-02,1351.3900146484375,1387.469970703125,1325.199951171875,1386.3199462890625,1386.3199462890625,2771500.0,0.0351464971357569,0.035146497135756904,0.00042082559522612446,0.014642579070955772,2.3715543124100824,14.834899608657373,14.488703629645997,0.4261687612064125,0.8123448045120758,0.044917495198663206,98.4126984126984,1,range_extreme
GOOGL,2020-03-03,1397.6800537109375,1408.18994140625,1329.239990234375,1337.719970703125,1337.719970703125,2830100.0,-0.0350568248808877,-0.035056824880887794,0.0009892239783840001,0.015280950702939866,-2.3588878440879326,14.855822958028519,14.52276162597941,0.42377540230069083,0.7859383301647708,0.05901829448683327,100.0,1,range_extreme
GOOGL,2020-03-04,1358.9599609375,1382.780029296875,1337.0,1381.5999755859375,1381.5999755859375,2379900.0,0.0328020855214925,0.03280208552149255,0.0005300278911982597,0.015919580260417312,2.0271927464404342,14.682569448143838,14.534947732781367,0.42974239716692253,0.3435121047764126,0.03313551686873739,90.47619047619048,0,normal
GOOGL,2020-03-05,1345.550048828125,1353.6300048828125,1301.6400146484375,1314.760009765625,1314.760009765625,2719000.0,-0.0483786674880083,-0.04837866748800834,0.0012360709493283778,0.016349941974355478,-3.034551346736052,14.815775091396812,14.515123128303612,0.41164808307060047,0.7303616255189417,0.03954333098680342,92.06349206349206,1,crash
GOOGL,2020-03-06,1269.949951171875,1302.75,1257.2099609375,1295.739990234375,1295.739990234375,3232000.0,-0.0144665333520758,-0.014466533352075817,0.0003957401152107217,0.01749651985593208,-0.8494416941005317,14.988612008029015,14.48811832777153,0.36818237106701424,1.359363510010065,0.03514597018361891,90.47619047619048,0,normal
GOOGL,2020-03-09,1204.9599609375,1252.72998046875,1198.0400390625,1215.7900390625,1215.7900390625,3462600.0,-0.061702156122706,-0.06170215612270602,-0.0001305695213464591,0.017435905353883573,-3.5313099808519817,15.057530598727395,14.515495659070726,0.3834305244421559,1.4136457717998903,0.04498304777066738,96.82539682539682,1,crash+range_extreme
GOOGL,2020-03-10,1254.3900146484375,1275.8499755859375,1214.510009765625,1275.1700439453125,1275.1700439453125,2743600.0,0.0488406739444917,0.048840673944491764,-0.001206487167623982,0.0190619624440528,2.6254988833917317,14.824781849091856,14.544298556290698,0.400799973719893,0.6998086606591923,0.048103361674439675,96.82539682539682,1,spike+range_extreme
GOOGL,2020-03-11,1248.27001953125,1256.9300537109375,1191.1400146484375,1210.9000244140625,1210.9000244140625,2736600.0,-0.0504011365671684,-0.05040113656716849,-0.0005799259356430354,0.020038834111081857,-2.486232999153048,14.82222719734472,14.575728230471615,0.3953914790618034,0.6234301443673118,0.05433152013877849,96.82539682539682,1,range_extreme
GOOGL,2020-03-12,1122.6199951171875,1188.75,1108.469970703125,1111.550048828125,1111.550048828125,4716300.0,-0.082046389943721,-0.08204638994372104,-0.0014226070312100608,0.02099275614424299,-3.840552539101498,15.36653536387831,14.592725672215627,0.3980693653868112,1.9439066628771038,0.07222349491281288,100.0,1,crash+range_extreme
GOOGL,2020-03-13,1174.989990234375,1214.4000244140625,1112.2900390625,1214.27001953125,1214.27001953125,3970000.0,0.0924114670422799,0.09241146704227998,-0.0027237490534928856,0.02331926378353418,4.079683517407965,15.19427690455251,14.640137385608197,0.42845940360912926,1.2933302765128187,0.08409166306434912,100.0,1,spike+range_extreme
GOOGL,2020-03-16,1089.6099853515625,1145.469970703125,1067.0799560546875,1073.0,1073.0,4826000.0,-0.1163415198093955,-0.11634151980939555,-0.0012729754537490513,0.026218378533295367,-4.388850523670566,15.389528732378034,14.684859140352248,0.4352229733170087,1.619100174458201,0.07305686360525396,98.4126984126984,1,crash+range_extreme
GOOGL,2020-03-17,1090.6400146484375,1126.0,1049.0999755859375,1118.06005859375,1118.06005859375,4159700.0,0.0419944628087138,0.041994462808713884,-0.003169732401928155,0.029949830401365434,1.50799502385773,15.240953754654315,14.753335402145954,0.4271238294181789,1.1416322830140084,0.068779869044588,95.23809523809523,1,range_extreme
GOOGL,2020-03-18,1059.93994140625,1104.989990234375,1037.0,1091.18994140625,1091.18994140625,4652200.0,-0.0240328030511134,-0.02403280305111344,-0.0024840847365048316,0.030485278839129264,-0.7068565266639396,15.352850998909988,14.814150094528884,0.3990930500288542,1.3498127926360932,0.06230811672141535,93.65079365079364,0,normal
GOOGL,2020-03-19,1088.219970703125,1152.6099853515625,1055.550048828125,1111.6700439453125,1111.6700439453125,3703200.0,0.0187685954222316,0.018768595422231638,-0.0030285454037506008,0.03056006472168689,0.713255715408022,15.124708138735887,14.875523442262173,0.3764235882285377,0.6619794940226398,0.08731002247660842,100.0,1,range_extreme
GOOGL,2020-03-20,1130.9000244140625,1138.47998046875,1062.0999755859375,1068.2099609375,1068.2099609375,4143900.0,-0.0390944086732542,-0.0390944086732542,-0.0026628563557121237,0.030682567858412578,-1.18736973012359,15.237148172674697,14.931739616990187,0.3132251473577078,0.9750448144437418,0.0715028015801113,93.65079365079364,0,normal
GOOGL,2020-03-23,1056.3699951171875,1066.9100341796875,1008.8699951171876,1054.1300048828125,1054.1300048828125,4183600.0,-0.0131808881863734,-0.013180888186373418,-0.0032484909996394478,0.031023787548929357,-0.3201542420012073,15.24668291689081,14.987012721153864,0.2509714287247938,1.0346603876638543,0.05505965942877434,85.71428571428571,0,normal
GOOGL,2020-03-24,1103.97998046875,1133.3299560546875,1086.4300537109375,1130.010009765625,1130.010009765625,3623400.0,0.0719835357416356,0.07198353574163563,-0.003510897892510182,0.031036980801237835,2.4324026269699175,15.102923645507891,15.019247464422438,0.23782721684825212,0.3518360185783249,0.041503970706841344,76.19047619047619,0,normal
GOOGL,2020-03-25,1124.5799560546875,1146.1700439453125,1083.010009765625,1101.6199951171875,1101.6199951171875,4516200.0,-0.0251236842179175,-0.025123684217917552,-0.002307218160480602,0.03246145541612343,-0.7028787146156157,15.323181711675746,15.037340840650316,0.22842701176734895,1.2513444395821125,0.057333776129370906,87.3015873015873,0,normal
GOOGL,2020-03-26,1114.719970703125,1171.47998046875,1092.030029296875,1162.9200439453125,1162.9200439453125,3828100.0,0.0556453669140273,0.05564536691402733,-0.002699076367817634,0.032587271309028824,1.7904059142773239,15.157879415741922,15.064020318701036,0.22748895497406987,0.41258749046336834,0.0683193583131767,90.47619047619048,0,normal
GOOGL,2020-03-27,1127.469970703125,1151.050048828125,1104.0,1110.260009765625,1110.260009765625,3139700.0,-0.0452825922589085,-0.045282592258908516,-0.001742952857853576,0.03340431197812437,-1.3034137457932955,14.959638130420508,15.08452354676658,0.21466639813017596,-0.5817650896175166,0.04237750474148594,74.60317460317461,0,normal
GOOGL,2020-03-30,1132.6400146484375,1151.0,1098.489990234375,1146.31005859375,1146.31005859375,2936800.0,0.0324699156152936,0.032469915615293665,-0.002674712476311393,0.033791037718497466,1.040057674001726,14.892831451671377,15.084907290845885,0.21442392662473117,-0.8957761486695718,0.045807859201761086,77.77777777777779,0,normal
GOOGL,2020-03-31,1148.72998046875,1173.4000244140625,1136.719970703125,1161.949951171875,1161.949951171875,3261400.0,0.0136436843250868,0.013643684325086891,-0.002068096618960086,0.03407682165603527,0.46106943607119827,14.997667415626058,15.070064671291025,0.216507553855834,-0.33438674252065226,0.031567670943093665,60.317460317460316,0,normal
GOOGL,2020-04-01,1124.0,1129.4200439453125,1093.489990234375,1102.0999755859375,1102.0999755859375,2597100.0,-0.0515082216110739,-0.051508221611073934,-0.0016765870597680382,0.034113966365624554,-1.4607399801366834,14.769906380916758,15.077815519241913,0.2104979316945829,-1.462765623616236,0.03260144678964818,60.317460317460316,0,normal
INTC,2020-01-02,60.2400016784668,60.970001220703125,60.220001220703125,60.84000015258789,60.54185104370117,18056000.0,0.0165413690833049,0.016541369083304946,0.002804050580061124,0.01431806365800433,0.9594396862151224,16.70898865286276,16.73117467498985,0.40858093023842834,-0.05430018996270974,0.012327416142652623,33.33333333333333,0,normal
INTC,2020-01-03,59.810001373291016,60.70000076293945,59.810001373291016,60.09999847412109,59.805477142333984,15293900.0,-0.012163055616447,-0.012163055616447038,0.0034950205610791616,0.013901378440847621,-1.1263686003624447,16.54296467943864,16.72836231154817,0.4085176856876435,-0.45383012438606574,0.014808642466632825,49.2063492063492,0,normal
INTC,2020-01-06,59.59000015258789,60.20000076293945,59.33000183105469,59.93000030517578,59.63631057739258,17755200.0,-0.0028286132478936,-0.00282861324789363,0.0030962724726451975,0.013985594527654958,-0.42364203458230004,16.692189045049965,16.703577020865087,0.40292171162211216,-0.028263495082644013,0.014516918529193287,47.61904761904761,0,normal
INTC,2020-01-07,59.77999877929688,59.79999923706055,58.88999938964844,58.93000030517578,58.641212463378906,21876100.0,-0.0166861112697823,-0.016686111269782367,0.0027690036767895098,0.01387703833246321,-1.401964488421107,16.90090532036994,16.700648502941895,0.40276274635355336,0.49720789532072385,0.015442047220423732,57.14285714285714,0,normal
INTC,2020-01-08,58.88999938964844,59.31999969482422,58.52000045776367,58.970001220703125,58.6810188293457,23133500.0,0.0006788121236691,0.0006788121236691591,0.0025976627898361263,0.014051243345306184,-0.1365609162841777,16.956792384621274,16.710806457558984,0.40510010833459875,0.6072225654877222,0.013566206893339592,42.857142857142854,0,normal
INTC,2020-01-09,59.04999923706055,59.5099983215332,58.83000183105469,59.29999923706055,59.0093994140625,18813300.0,0.0055960273231072,0.005596027323107267,0.0028875154048965267,0.013814610932642551,0.19606139698156794,16.750074677640036,16.726964954468315,0.40794823020151666,0.05664866632784702,0.011467057322549512,26.984126984126984,0,normal
INTC,2020-01-10,59.56999969482422,60.08000183105469,58.869998931884766,58.93999862670898,58.651161193847656,15200600.0,-0.0060708670783297,-0.006070867078329711,0.002736954117919447,0.013731006138458367,-0.6414549019521483,16.536845524508525,16.740031736342775,0.4038709976017722,-0.5030968131923089,0.020529401550097807,90.47619047619048,0,normal
INTC,2020-01-13,59.16999816894531,59.77999877929688,59.08000183105469,59.59000015258789,59.297977447509766,16453300.0,0.0110281917782382,0.011028191778238217,0.0024424915202172033,0.013717598537448498,0.6258894539435887,16.616036683737395,16.737123441604744,0.40516335237286005,-0.2988591074641833,0.01174688616294281,33.33333333333333,0,normal
INTC,2020-01-14,59.4900016784668,59.7400016784668,59.18999862670898,59.43000030517578,59.138763427734375,17051200.0,-0.0026849822983646,-0.0026849822983646687,0.002313188852017959,0.01359518680580589,-0.3676426975058654,16.651731199095725,16.727706396881413,0.4055901921674121,-0.1873201059909464,0.009254636529253384,14.285714285714285,0,normal
INTC,2020-01-15,59.29999923706055,59.650001525878906,58.75,58.93999862670898,58.651161193847656,18498800.0,-0.0082450529166466,-0.008245052916646678,0.0024076951629612925,0.013538401588793129,-0.7868541946950476,16.733216477137432,16.704286999831933,0.39442401740623545,0.07334613519669106,0.01526979210805522,53.96825396825397,0,normal
INTC,2020-01-16,59.2599983215332,59.84000015258789,59.06999969482422,59.65999984741211,59.36763381958008,21365500.0,0.0122158301924222,0.012215830192422228,0.001966367865344546,0.01342297851432578,0.7635758573359006,16.877288076352375,16.694342042109238,0.39074478877352015,0.4681982703272211,0.012906477702531748,41.269841269841265,0,normal
INTC,2020-01-17,59.97999954223633,60.0,59.2400016784668,59.59999847412109,59.30792617797852,21803400.0,-0.0010057271573767,-0.00100572715737679,0.002220567086383062,0.013463617750185033,-0.2396305587118672,16.897576524765462,16.699601897153727,0.39250881496264545,0.5043826280196442,0.012751650016622098,39.682539682539684,0,normal
INTC,2020-01-21,59.810001373291016,61.25,59.790000915527344,60.54999923706055,60.25327301025391,28358500.0,0.0159396372997173,0.01593963729971737,0.002383154957878253,0.013359784929056128,1.0147230972525008,17.160437402095866,16.699931291884837,0.3926800328909355,1.172726066107189,0.02411228906472127,96.82539682539682,1,range_extreme
INTC,2020-01-22,61.040000915527344,62.84999847412109,60.970001220703125,62.72999954223633,62.42258834838867,29475100.0,0.0360032779923107,0.036003277992310734,0.0027892025056967503,0.013377159821834732,2.4828944207125825,17.199056431014576,16.70009529409496,0.3928811364249594,1.270005328990685,0.029969667896333284,98.4126984126984,1,range_extreme
INTC,2020-01-23,62.86000061035156,63.709999084472656,62.810001373291016,63.31999969482422,63.00970077514648,42778700.0,0.0094054482887036,0.0094054482887036,0.0031227118524849197,0.013936524093844648,0.4508108617265319,17.571550896501137,16.721344444848224,0.40766478658155053,2.085552835657623,0.014213482557158106,47.61904761904761,0,normal
INTC,2020-01-24,66.56999969482422,69.29000091552734,66.45999908447266,68.47000122070312,68.13446044921875,84711000.0,0.0813328679715565,0.08133286797155659,0.003308544796408112,0.013941077031608236,5.596721329223415,18.2547560331246,16.713961480808557,0.38955057192224246,3.955313285032473,0.04133199621148811,98.4126984126984,1,spike+volume_shock+range_extreme
INTC,2020-01-27,66.72000122070312,67.41999816894531,65.5999984741211,65.69000244140625,65.36808776855469,30764000.0,-0.0406016670921738,-0.04060166709217383,0.004688046922688961,0.017009910948372658,-2.6625485666752224,17.241855765664607,16.774832689137618,0.5129485165167512,0.9104677399173978,0.027705885632255997,95.23809523809523,1,crash+range_extreme
INTC,2020-01-28,66.5,67.58000183105469,65.94000244140625,67.30999755859375,66.98014068603516,30915400.0,0.0246611607056363,0.024661160705636398,0.0038870568510909038,0.017925868983843865,1.1588896400653532,17.246765031940335,16.85024708769759,0.4535431379866645,0.8742673210820452,0.024364870734407743,92.06349206349206,0,normal
INTC,2020-01-29,67.62999725341797,68.05999755859375,66.16999816894531,66.33000183105469,66.00495147705078,18055800.0,-0.0145593783320866,-0.014559378332086648,0.0029929803036200906,0.015218584958114692,-1.1533502414327723,16.708977576151604,16.897419557407886,0.43997525459740233,-0.42830131760186296,0.028493884177213588,96.82539682539682,1,range_extreme
INTC,2020-01-30,65.63999938964844,66.5,64.93000030517578,66.47000122070312,66.1442642211914,18522400.0,0.0021106408083499,0.002110640808349995,0.002677538351554036,0.015374865465761696,-0.03687170755844763,16.734491422407807,16.90924335500152,0.43089416845241035,-0.405556504097862,0.02361967302529878,88.88888888888889,0,normal
INTC,2020-01-31,65.80000305175781,65.9800033569336,63.66999816894531,63.93000030517578,63.6167106628418,25268400.0,-0.0382127398060893,-0.0382127398060893,0.0028284939280757097,0.015320921861730645,-2.678770514239083,17.045065200749743,16.927024797834545,0.4145366280252338,0.2847526489456881,0.03613335174348909,98.4126984126984,1,crash+range_extreme
INTC,2020-02-03,64.45999908447266,65.04000091552734,64.30000305175781,64.41999816894531,64.10430908203125,16654600.0,0.0076646279587393,0.007664627958739345,0.0021486913159392295,0.016167159910431144,0.3411815478636543,16.62819707255321,16.95369357167761,0.4025197362419877,-0.8086473030199912,0.011487082968069053,25.396825396825395,0,normal
INTC,2020-02-04,65.7699966430664,66.05999755859375,64.91999816894531,65.45999908447266,65.13921356201172,20970800.0,0.0161440704189814,0.01614407041898147,0.002289982791138183,0.016175989999346604,0.8564599525842249,16.85864159957349,16.94984635356763,0.40535166288702634,-0.22500155382255552,0.01741520631824832,71.42857142857143,0,normal
INTC,2020-02-05,66.69000244140625,67.5999984741211,66.12999725341797,67.33999633789062,67.00999450683594,23401400.0,0.0287197348958359,0.028719734895835902,0.0025518540615794318,0.01626579142479646,1.6087677599483248,16.96830645033056,16.96487858785977,0.39523535349779687,0.008672965210358633,0.021829541144123735,85.71428571428571,0,normal
INTC,2020-02-06,67.30000305175781,67.4000015258789,66.7699966430664,67.08999633789062,67.08999633789062,17408000.0,0.0011938790868954,0.0011938790868954996,0.002698743967415709,0.016461603243262245,-0.09141666569665094,16.672440486082657,16.97802703573027,0.39027178614808844,-0.7830095858675774,0.009390444435852357,12.698412698412698,0,normal
INTC,2020-02-07,66.86000061035156,67.30000305175781,66.01000213623047,66.0199966430664,66.0199966430664,18134600.0,-0.0159487219142969,-0.01594872191429697,0.00273422712581622,0.016455819182470435,-1.135339956823007,16.71333232880284,16.967147757907068,0.3956760789588351,-0.6414727667442214,0.019539548335660555,76.19047619047619,0,normal
INTC,2020-02-10,65.55999755859375,66.4000015258789,65.44000244140625,66.38999938964844,66.38999938964844,22299300.0,0.0056044042016911,0.005604404201691171,0.002379846789360103,0.01661572139014424,0.19406665149331057,16.920065890647592,16.955554421915714,0.39954247041288854,-0.08882292596190822,0.014459995380303315,50.79365079365079,0,normal
INTC,2020-02-11,66.83000183105469,67.70999908447266,66.56999969482422,67.41000366210938,67.41000366210938,17975600.0,0.015363824097579,0.015363824097579082,0.0023447973443372684,0.016606403098963708,0.7839763177887837,16.70452589633928,16.963649241582736,0.3968844400831535,-0.6528936866085389,0.01691142749913871,65.07936507936508,0,normal
INTC,2020-02-12,67.5999984741211,68.08999633789062,67.30999755859375,67.45999908447266,67.45999908447266,15586600.0,0.0007416617660174,0.0007416617660174207,0.0025285114982590297,0.01668647477511921,-0.10708371638244024,16.56192219288859,16.97163402119373,0.38948618588661105,-1.0519290366421752,0.01156238941420929,30.158730158730158,0,normal
INTC,2020-02-13,66.98999786376953,67.6500015258789,66.73999786376953,67.44000244140625,67.44000244140625,11602700.0,-0.0002964222255823,-0.000296422225582349,0.00251849232154922,0.016687369333235436,-0.1686853386486292,16.26674847380003,16.96905714067712,0.39212655158761994,-1.7910255350820365,0.013493529495346794,42.857142857142854,0,normal
INTC,2020-02-14,67.5199966430664,67.86000061035156,66.81999969482422,67.2699966430664,67.2699966430664,13405500.0,-0.0025208450798552,-0.002520845079855283,0.0025545909339546335,0.016678640357777563,-0.3043075397595671,16.41117570306794,16.95072462994875,0.41597768327329926,-1.2970621948637622,0.015460100600949529,60.317460317460316,0,normal
INTC,2020-02-18,66.66000366210938,66.69000244140625,65.87999725341797,66.13999938964844,66.13999938964844,12758400.0,-0.0167979383054486,-0.016797938305448623,0.002599125136006915,0.016660993779778158,-1.1642200758155383,16.361700514548904,16.935389354993063,0.4300937876655502,-1.3338691627191595,0.01224682787213716,33.33333333333333,0,normal
